"/mnt/data/vggsound/all/audio/17294_3QKfLG7mauA_138_basketball bounce.mp3","/mnt/data/vggsound/all/frames/17294_3QKfLG7mauA_138_basketball bounce",10
"/mnt/data/vggsound/all/audio/7238_0ml4dIfcnKg_30_driving buses.mp3","/mnt/data/vggsound/all/frames/7238_0ml4dIfcnKg_30_driving buses",10
"/mnt/data/vggsound/all/audio/164883_nJGCOJstkzs_43_otter growling.mp3","/mnt/data/vggsound/all/frames/164883_nJGCOJstkzs_43_otter growling",10
"/mnt/data/vggsound/all/audio/111231_WgnoWhknuIo_40_ocean burbling.mp3","/mnt/data/vggsound/all/frames/111231_WgnoWhknuIo_40_ocean burbling",10
"/mnt/data/vggsound/all/audio/29186_6k54aEMkp-w_115_playing glockenspiel.mp3","/mnt/data/vggsound/all/frames/29186_6k54aEMkp-w_115_playing glockenspiel",10
"/mnt/data/vggsound/all/audio/167772_oHy8fDSLL_w_30_male singing.mp3","/mnt/data/vggsound/all/frames/167772_oHy8fDSLL_w_30_male singing",10
"/mnt/data/vggsound/all/audio/115823_YANC8ooCsBQ_250_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/115823_YANC8ooCsBQ_250_race car, auto racing",10
"/mnt/data/vggsound/all/audio/50324_D1NOnT9ds20_81_hail.mp3","/mnt/data/vggsound/all/frames/50324_D1NOnT9ds20_81_hail",10
"/mnt/data/vggsound/all/audio/58243_FMzsVBOOMvg_0_people sobbing.mp3","/mnt/data/vggsound/all/frames/58243_FMzsVBOOMvg_0_people sobbing",10
"/mnt/data/vggsound/all/audio/101581_TOMLyS1ZjNg_39_francolin calling.mp3","/mnt/data/vggsound/all/frames/101581_TOMLyS1ZjNg_39_francolin calling",10
"/mnt/data/vggsound/all/audio/52156_DZgeIICuPJg_270_ocean burbling.mp3","/mnt/data/vggsound/all/frames/52156_DZgeIICuPJg_270_ocean burbling",10
"/mnt/data/vggsound/all/audio/81500_MhOtcKPy2V4_40_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/81500_MhOtcKPy2V4_40_driving motorcycle",10
"/mnt/data/vggsound/all/audio/79431_M0xmt-v9Jy0_35_blowtorch igniting.mp3","/mnt/data/vggsound/all/frames/79431_M0xmt-v9Jy0_35_blowtorch igniting",10
"/mnt/data/vggsound/all/audio/124163__t_j0QXeQJ0_572_lathe spinning.mp3","/mnt/data/vggsound/all/frames/124163__t_j0QXeQJ0_572_lathe spinning",10
"/mnt/data/vggsound/all/audio/1410_-L0WSTOUfAU_182_playing volleyball.mp3","/mnt/data/vggsound/all/frames/1410_-L0WSTOUfAU_182_playing volleyball",10
"/mnt/data/vggsound/all/audio/75229_KfR7WU0h8Lk_110_playing tambourine.mp3","/mnt/data/vggsound/all/frames/75229_KfR7WU0h8Lk_110_playing tambourine",10
"/mnt/data/vggsound/all/audio/181854_tTZqpBW1vpE_57_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/181854_tTZqpBW1vpE_57_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/183455_u2HGlsm0foQ_285_pig oinking.mp3","/mnt/data/vggsound/all/frames/183455_u2HGlsm0foQ_285_pig oinking",4
"/mnt/data/vggsound/all/audio/181215_tDHLXg-mlYI_150_eating with cutlery.mp3","/mnt/data/vggsound/all/frames/181215_tDHLXg-mlYI_150_eating with cutlery",10
"/mnt/data/vggsound/all/audio/181313_tGEN4sspzDY_140_stream burbling.mp3","/mnt/data/vggsound/all/frames/181313_tGEN4sspzDY_140_stream burbling",10
"/mnt/data/vggsound/all/audio/65354_HcTcFbxtiLU_473_forging swords.mp3","/mnt/data/vggsound/all/frames/65354_HcTcFbxtiLU_473_forging swords",10
"/mnt/data/vggsound/all/audio/18535_3kSzbuRGTaA_80_rowboat, canoe, kayak rowing.mp3","/mnt/data/vggsound/all/frames/18535_3kSzbuRGTaA_80_rowboat, canoe, kayak rowing",10
"/mnt/data/vggsound/all/audio/162994_mgbAmbTpTLc_10_playing electric guitar.mp3","/mnt/data/vggsound/all/frames/162994_mgbAmbTpTLc_10_playing electric guitar",10
"/mnt/data/vggsound/all/audio/184227_uKQc-dtmntY_310_tap dancing.mp3","/mnt/data/vggsound/all/frames/184227_uKQc-dtmntY_310_tap dancing",10
"/mnt/data/vggsound/all/audio/7031_0jAkSpqFe4s_40_playing accordion.mp3","/mnt/data/vggsound/all/frames/7031_0jAkSpqFe4s_40_playing accordion",10
"/mnt/data/vggsound/all/audio/73457_K6cYQ-9Cmoc_84_tractor digging.mp3","/mnt/data/vggsound/all/frames/73457_K6cYQ-9Cmoc_84_tractor digging",10
"/mnt/data/vggsound/all/audio/122182__EJs9gNYCZU_113_striking pool.mp3","/mnt/data/vggsound/all/frames/122182__EJs9gNYCZU_113_striking pool",10
"/mnt/data/vggsound/all/audio/117035_YZ1h4yoBqZY_60_cap gun shooting.mp3","/mnt/data/vggsound/all/frames/117035_YZ1h4yoBqZY_60_cap gun shooting",10
"/mnt/data/vggsound/all/audio/110073_WJa6CpttBHw_20_bee, wasp, etc. buzzing.mp3","/mnt/data/vggsound/all/frames/110073_WJa6CpttBHw_20_bee, wasp, etc. buzzing",10
"/mnt/data/vggsound/all/audio/74118_KL0x2wC-vF0_0_playing trumpet.mp3","/mnt/data/vggsound/all/frames/74118_KL0x2wC-vF0_0_playing trumpet",10
"/mnt/data/vggsound/all/audio/15423_2xQwEATnVcs_30_motorboat, speedboat acceleration.mp3","/mnt/data/vggsound/all/frames/15423_2xQwEATnVcs_30_motorboat, speedboat acceleration",10
"/mnt/data/vggsound/all/audio/64269_HGxVMI_Snp8_210_race car, auto racing.mp3","/mnt/data/vggsound/all/frames/64269_HGxVMI_Snp8_210_race car, auto racing",10
"/mnt/data/vggsound/all/audio/77386_LNESwe-0olY_25_squishing water.mp3","/mnt/data/vggsound/all/frames/77386_LNESwe-0olY_25_squishing water",10
"/mnt/data/vggsound/all/audio/106360_V03A9dzHZfA_70_people farting.mp3","/mnt/data/vggsound/all/frames/106360_V03A9dzHZfA_70_people farting",10
"/mnt/data/vggsound/all/audio/70598_JEVaak7_iIk_80_playing harpsichord.mp3","/mnt/data/vggsound/all/frames/70598_JEVaak7_iIk_80_playing harpsichord",10
"/mnt/data/vggsound/all/audio/78330_LfSj6-MUb_k_10_lathe spinning.mp3","/mnt/data/vggsound/all/frames/78330_LfSj6-MUb_k_10_lathe spinning",10
"/mnt/data/vggsound/all/audio/119809_ZSWEK5T2O9s_454_people shuffling.mp3","/mnt/data/vggsound/all/frames/119809_ZSWEK5T2O9s_454_people shuffling",10
"/mnt/data/vggsound/all/audio/163129_mjTjFGexjew_235_hedge trimmer running.mp3","/mnt/data/vggsound/all/frames/163129_mjTjFGexjew_235_hedge trimmer running",10
"/mnt/data/vggsound/all/audio/77615_LS7RM5iaibg_107_tractor digging.mp3","/mnt/data/vggsound/all/frames/77615_LS7RM5iaibg_107_tractor digging",10
"/mnt/data/vggsound/all/audio/154712_jyvbwgDA-mA_230_playing volleyball.mp3","/mnt/data/vggsound/all/frames/154712_jyvbwgDA-mA_230_playing volleyball",10
"/mnt/data/vggsound/all/audio/10769_1hmlZLUpXx0_27_playing badminton.mp3","/mnt/data/vggsound/all/frames/10769_1hmlZLUpXx0_27_playing badminton",10
"/mnt/data/vggsound/all/audio/108513_Vo2_AA-XGr8_39_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/108513_Vo2_AA-XGr8_39_machine gun shooting",10
"/mnt/data/vggsound/all/audio/160887_lzbqjvptfeA_80_playing flute.mp3","/mnt/data/vggsound/all/frames/160887_lzbqjvptfeA_80_playing flute",10
"/mnt/data/vggsound/all/audio/2537_-b_KQILukFU_30_child singing.mp3","/mnt/data/vggsound/all/frames/2537_-b_KQILukFU_30_child singing",10
"/mnt/data/vggsound/all/audio/170209_p5Wa5BOHap8_90_rowboat, canoe, kayak rowing.mp3","/mnt/data/vggsound/all/frames/170209_p5Wa5BOHap8_90_rowboat, canoe, kayak rowing",10
"/mnt/data/vggsound/all/audio/151360_ipd449yLlfs_0_playing harp.mp3","/mnt/data/vggsound/all/frames/151360_ipd449yLlfs_0_playing harp",10
"/mnt/data/vggsound/all/audio/105721_Un4DGOjHkCE_10_playing volleyball.mp3","/mnt/data/vggsound/all/frames/105721_Un4DGOjHkCE_10_playing volleyball",10
"/mnt/data/vggsound/all/audio/182730_tnKusaVl_08_0_bird wings flapping.mp3","/mnt/data/vggsound/all/frames/182730_tnKusaVl_08_0_bird wings flapping",10
"/mnt/data/vggsound/all/audio/18268_3fO18Lf_ZHo_21_missile launch.mp3","/mnt/data/vggsound/all/frames/18268_3fO18Lf_ZHo_21_missile launch",10
"/mnt/data/vggsound/all/audio/176006_r6vLQyjzQ0Q_1_playing bassoon.mp3","/mnt/data/vggsound/all/frames/176006_r6vLQyjzQ0Q_1_playing bassoon",10
"/mnt/data/vggsound/all/audio/156549_kZwV70tPZqE_3_donkey, ass braying.mp3","/mnt/data/vggsound/all/frames/156549_kZwV70tPZqE_3_donkey, ass braying",10
"/mnt/data/vggsound/all/audio/70571_JE0YVqEPovY_3_basketball bounce.mp3","/mnt/data/vggsound/all/frames/70571_JE0YVqEPovY_3_basketball bounce",10
"/mnt/data/vggsound/all/audio/18861_3qKOG6wbxbw_112_shot football.mp3","/mnt/data/vggsound/all/frames/18861_3qKOG6wbxbw_112_shot football",10
"/mnt/data/vggsound/all/audio/30997_7FDJ9pXTDWk_290_baltimore oriole calling.mp3","/mnt/data/vggsound/all/frames/30997_7FDJ9pXTDWk_290_baltimore oriole calling",10
"/mnt/data/vggsound/all/audio/124674_a3Eo6htO4t8_314_playing drum kit.mp3","/mnt/data/vggsound/all/frames/124674_a3Eo6htO4t8_314_playing drum kit",10
"/mnt/data/vggsound/all/audio/162022_mMwGJ_zHhsw_190_playing cello.mp3","/mnt/data/vggsound/all/frames/162022_mMwGJ_zHhsw_190_playing cello",10
"/mnt/data/vggsound/all/audio/56427_EmsiDt-8wVE_17_black capped chickadee calling.mp3","/mnt/data/vggsound/all/frames/56427_EmsiDt-8wVE_17_black capped chickadee calling",10
"/mnt/data/vggsound/all/audio/125306_aG-ShZ1hN90_160_playing trombone.mp3","/mnt/data/vggsound/all/frames/125306_aG-ShZ1hN90_160_playing trombone",10
"/mnt/data/vggsound/all/audio/7751_0viVGHuNVIc_120_skidding.mp3","/mnt/data/vggsound/all/frames/7751_0viVGHuNVIc_120_skidding",10
"/mnt/data/vggsound/all/audio/122776__RglbYm0TCQ_217_car engine knocking.mp3","/mnt/data/vggsound/all/frames/122776__RglbYm0TCQ_217_car engine knocking",10
"/mnt/data/vggsound/all/audio/29026_6h50c6t15YM_99_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/29026_6h50c6t15YM_99_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/125178_aDsnFA2GDQw_153_playing cornet.mp3","/mnt/data/vggsound/all/frames/125178_aDsnFA2GDQw_153_playing cornet",10
"/mnt/data/vggsound/all/audio/13096_2LCY8lvvN_Y_0_playing hockey.mp3","/mnt/data/vggsound/all/frames/13096_2LCY8lvvN_Y_0_playing hockey",10
"/mnt/data/vggsound/all/audio/64655_HPy6mq8Jqag_35_people burping.mp3","/mnt/data/vggsound/all/frames/64655_HPy6mq8Jqag_35_people burping",10
"/mnt/data/vggsound/all/audio/109712_WCJn7Qc6acA_30_helicopter.mp3","/mnt/data/vggsound/all/frames/109712_WCJn7Qc6acA_30_helicopter",10
"/mnt/data/vggsound/all/audio/488_-6EMRv8oxXo_30_playing marimba, xylophone.mp3","/mnt/data/vggsound/all/frames/488_-6EMRv8oxXo_30_playing marimba, xylophone",10
"/mnt/data/vggsound/all/audio/116173_YH_VybKRaNU_21_missile launch.mp3","/mnt/data/vggsound/all/frames/116173_YH_VybKRaNU_21_missile launch",10
"/mnt/data/vggsound/all/audio/57791_FDfm2xTMfBg_29_eagle screaming.mp3","/mnt/data/vggsound/all/frames/57791_FDfm2xTMfBg_29_eagle screaming",10
"/mnt/data/vggsound/all/audio/106641_V5xL8hLFY58_30_playing mandolin.mp3","/mnt/data/vggsound/all/frames/106641_V5xL8hLFY58_30_playing mandolin",10
"/mnt/data/vggsound/all/audio/104310_ULCLlql0RaA_99_people marching.mp3","/mnt/data/vggsound/all/frames/104310_ULCLlql0RaA_99_people marching",10
"/mnt/data/vggsound/all/audio/124964_a9pmZSRT5Ls_380_people eating noodle.mp3","/mnt/data/vggsound/all/frames/124964_a9pmZSRT5Ls_380_people eating noodle",10
"/mnt/data/vggsound/all/audio/118442_Z0XTIU3YSQ0_55_typing on typewriter.mp3","/mnt/data/vggsound/all/frames/118442_Z0XTIU3YSQ0_55_typing on typewriter",10
"/mnt/data/vggsound/all/audio/56738_EsudyEtxN_8_0_horse clip-clop.mp3","/mnt/data/vggsound/all/frames/56738_EsudyEtxN_8_0_horse clip-clop",10
"/mnt/data/vggsound/all/audio/158289_l8YDDXjPKqI_8_cat growling.mp3","/mnt/data/vggsound/all/frames/158289_l8YDDXjPKqI_8_cat growling",10
"/mnt/data/vggsound/all/audio/16583_3ERVo-HaKuA_47_baby laughter.mp3","/mnt/data/vggsound/all/frames/16583_3ERVo-HaKuA_47_baby laughter",10
"/mnt/data/vggsound/all/audio/156260_kUIG2LX3zqY_40_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/156260_kUIG2LX3zqY_40_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/24463_5Q23uZjBZuU_139_police radio chatter.mp3","/mnt/data/vggsound/all/frames/24463_5Q23uZjBZuU_139_police radio chatter",10
"/mnt/data/vggsound/all/audio/78303_LezbmQVcNwU_100_helicopter.mp3","/mnt/data/vggsound/all/frames/78303_LezbmQVcNwU_100_helicopter",10
"/mnt/data/vggsound/all/audio/155595_kGp60MyvxyU_15_dog growling.mp3","/mnt/data/vggsound/all/frames/155595_kGp60MyvxyU_15_dog growling",10
"/mnt/data/vggsound/all/audio/63400_H0-a1jBMO7s_30_playing cello.mp3","/mnt/data/vggsound/all/frames/63400_H0-a1jBMO7s_30_playing cello",10
"/mnt/data/vggsound/all/audio/55005_ENBV0FcXwsQ_122_ripping paper.mp3","/mnt/data/vggsound/all/frames/55005_ENBV0FcXwsQ_122_ripping paper",10
"/mnt/data/vggsound/all/audio/77495_LPXXpU06itM_90_playing accordion.mp3","/mnt/data/vggsound/all/frames/77495_LPXXpU06itM_90_playing accordion",10
"/mnt/data/vggsound/all/audio/15182_2tDB_s0aHmo_30_pigeon, dove cooing.mp3","/mnt/data/vggsound/all/frames/15182_2tDB_s0aHmo_30_pigeon, dove cooing",10
"/mnt/data/vggsound/all/audio/18423_3i2zDsFIUoo_30_playing bass guitar.mp3","/mnt/data/vggsound/all/frames/18423_3i2zDsFIUoo_30_playing bass guitar",10
"/mnt/data/vggsound/all/audio/63622_H4YDSq4hnio_51_owl hooting.mp3","/mnt/data/vggsound/all/frames/63622_H4YDSq4hnio_51_owl hooting",10
"/mnt/data/vggsound/all/audio/16372_3AaHmZvZclA_5_owl hooting.mp3","/mnt/data/vggsound/all/frames/16372_3AaHmZvZclA_5_owl hooting",10
"/mnt/data/vggsound/all/audio/54753_EHxDNx1E92c_18_cat growling.mp3","/mnt/data/vggsound/all/frames/54753_EHxDNx1E92c_18_cat growling",10
"/mnt/data/vggsound/all/audio/100194_SvH0xHL8XUI_53_playing bugle.mp3","/mnt/data/vggsound/all/frames/100194_SvH0xHL8XUI_53_playing bugle",10
"/mnt/data/vggsound/all/audio/57970_FHSIW4GSvjI_529_people humming.mp3","/mnt/data/vggsound/all/frames/57970_FHSIW4GSvjI_529_people humming",10
"/mnt/data/vggsound/all/audio/153898_jhb2V4T84zg_0_ice cream truck, ice cream van.mp3","/mnt/data/vggsound/all/frames/153898_jhb2V4T84zg_0_ice cream truck, ice cream van",10
"/mnt/data/vggsound/all/audio/17842_3ZF64JlYIms_4_wind chime.mp3","/mnt/data/vggsound/all/frames/17842_3ZF64JlYIms_4_wind chime",10
"/mnt/data/vggsound/all/audio/72121_JhLSpqNbghY_210_playing mandolin.mp3","/mnt/data/vggsound/all/frames/72121_JhLSpqNbghY_210_playing mandolin",10
"/mnt/data/vggsound/all/audio/22333_4o2IRyXi-aY_325_playing harpsichord.mp3","/mnt/data/vggsound/all/frames/22333_4o2IRyXi-aY_325_playing harpsichord",10
"/mnt/data/vggsound/all/audio/60485_G4dzOGYL4R0_260_playing trumpet.mp3","/mnt/data/vggsound/all/frames/60485_G4dzOGYL4R0_260_playing trumpet",10
"/mnt/data/vggsound/all/audio/130486_bwq-JGTImuE_590_playing banjo.mp3","/mnt/data/vggsound/all/frames/130486_bwq-JGTImuE_590_playing banjo",10
"/mnt/data/vggsound/all/audio/111970_Ww4lCvsqCMM_4_toilet flushing.mp3","/mnt/data/vggsound/all/frames/111970_Ww4lCvsqCMM_4_toilet flushing",10
"/mnt/data/vggsound/all/audio/104581_UQtKUBwNHtA_33_playing bongo.mp3","/mnt/data/vggsound/all/frames/104581_UQtKUBwNHtA_33_playing bongo",10
"/mnt/data/vggsound/all/audio/53269_Dr_-zUGRjAo_130_lawn mowing.mp3","/mnt/data/vggsound/all/frames/53269_Dr_-zUGRjAo_130_lawn mowing",10
"/mnt/data/vggsound/all/audio/171172_pRKNkFtq7OM_455_playing hockey.mp3","/mnt/data/vggsound/all/frames/171172_pRKNkFtq7OM_455_playing hockey",10
"/mnt/data/vggsound/all/audio/24285_5MV1vzJ1J5g_31_alarm clock ringing.mp3","/mnt/data/vggsound/all/frames/24285_5MV1vzJ1J5g_31_alarm clock ringing",10
"/mnt/data/vggsound/all/audio/155880_kM7YfhfkiEE_129_playing squash.mp3","/mnt/data/vggsound/all/frames/155880_kM7YfhfkiEE_129_playing squash",10
"/mnt/data/vggsound/all/audio/105465_UhnM8nkSA-E_136_playing congas.mp3","/mnt/data/vggsound/all/frames/105465_UhnM8nkSA-E_136_playing congas",10
"/mnt/data/vggsound/all/audio/79968_MCRPWJLI7Ns_18_pumping water.mp3","/mnt/data/vggsound/all/frames/79968_MCRPWJLI7Ns_18_pumping water",10
"/mnt/data/vggsound/all/audio/123286__c4eMTw9zIg_1_pig oinking.mp3","/mnt/data/vggsound/all/frames/123286__c4eMTw9zIg_1_pig oinking",10
"/mnt/data/vggsound/all/audio/121299_Zx0hF06CVs8_10_chicken clucking.mp3","/mnt/data/vggsound/all/frames/121299_Zx0hF06CVs8_10_chicken clucking",10
"/mnt/data/vggsound/all/audio/156587_k_ry9us3pAQ_90_people sneezing.mp3","/mnt/data/vggsound/all/frames/156587_k_ry9us3pAQ_90_people sneezing",10
"/mnt/data/vggsound/all/audio/120502_ZgLHKnPIWDU_4_playing badminton.mp3","/mnt/data/vggsound/all/frames/120502_ZgLHKnPIWDU_4_playing badminton",10
"/mnt/data/vggsound/all/audio/20642_4KfIn-rRetc_30_playing flute.mp3","/mnt/data/vggsound/all/frames/20642_4KfIn-rRetc_30_playing flute",10
"/mnt/data/vggsound/all/audio/82432_N13i1zKF_gg_20_people belly laughing.mp3","/mnt/data/vggsound/all/frames/82432_N13i1zKF_gg_20_people belly laughing",10
"/mnt/data/vggsound/all/audio/127563_ayDzQrV8wss_23_owl hooting.mp3","/mnt/data/vggsound/all/frames/127563_ayDzQrV8wss_23_owl hooting",10
"/mnt/data/vggsound/all/audio/8021_1-T4A6yQDE0_67_chicken crowing.mp3","/mnt/data/vggsound/all/frames/8021_1-T4A6yQDE0_67_chicken crowing",10
"/mnt/data/vggsound/all/audio/61402_GOTpllAaJe4_0_people sneezing.mp3","/mnt/data/vggsound/all/frames/61402_GOTpllAaJe4_0_people sneezing",10
"/mnt/data/vggsound/all/audio/152501_jDPKWiFJm04_130_playing table tennis.mp3","/mnt/data/vggsound/all/frames/152501_jDPKWiFJm04_130_playing table tennis",10
"/mnt/data/vggsound/all/audio/54638_EFOaJOeGU2Q_457_fire crackling.mp3","/mnt/data/vggsound/all/frames/54638_EFOaJOeGU2Q_457_fire crackling",10
"/mnt/data/vggsound/all/audio/116767_YTf4B_HWkCs_50_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/116767_YTf4B_HWkCs_50_driving motorcycle",10
"/mnt/data/vggsound/all/audio/119112_ZEgz115KNz8_30_playing cello.mp3","/mnt/data/vggsound/all/frames/119112_ZEgz115KNz8_30_playing cello",10
"/mnt/data/vggsound/all/audio/155296_kAZ1euTrDLI_260_people clapping.mp3","/mnt/data/vggsound/all/frames/155296_kAZ1euTrDLI_260_people clapping",10
"/mnt/data/vggsound/all/audio/2800_-fsRH-mu63U_130_playing steel guitar, slide guitar.mp3","/mnt/data/vggsound/all/frames/2800_-fsRH-mu63U_130_playing steel guitar, slide guitar",10
"/mnt/data/vggsound/all/audio/62518_GjPmWQtzyLE_19_pheasant crowing.mp3","/mnt/data/vggsound/all/frames/62518_GjPmWQtzyLE_19_pheasant crowing",10
"/mnt/data/vggsound/all/audio/58798_FYE3Kn0nnuE_50_child speech, kid speaking.mp3","/mnt/data/vggsound/all/frames/58798_FYE3Kn0nnuE_50_child speech, kid speaking",10
"/mnt/data/vggsound/all/audio/1009_-ExpACJU_rw_721_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/1009_-ExpACJU_rw_721_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/166570_nrmTO67NbqY_40_playing harp.mp3","/mnt/data/vggsound/all/frames/166570_nrmTO67NbqY_40_playing harp",10
"/mnt/data/vggsound/all/audio/128596_bIZchRiomzw_37_black capped chickadee calling.mp3","/mnt/data/vggsound/all/frames/128596_bIZchRiomzw_37_black capped chickadee calling",10
"/mnt/data/vggsound/all/audio/75906_KtvOo_JNbC8_51_swimming.mp3","/mnt/data/vggsound/all/frames/75906_KtvOo_JNbC8_51_swimming",10
"/mnt/data/vggsound/all/audio/110736_WYLUqHUJn40_113_people slapping.mp3","/mnt/data/vggsound/all/frames/110736_WYLUqHUJn40_113_people slapping",10
"/mnt/data/vggsound/all/audio/30568_77uxCYwAHOY_117_people screaming.mp3","/mnt/data/vggsound/all/frames/30568_77uxCYwAHOY_117_people screaming",10
"/mnt/data/vggsound/all/audio/158745_lJ2Fg9Bnz8E_0_sea lion barking.mp3","/mnt/data/vggsound/all/frames/158745_lJ2Fg9Bnz8E_0_sea lion barking",10
"/mnt/data/vggsound/all/audio/9563_1PPboJuO1Ks_21_horse neighing.mp3","/mnt/data/vggsound/all/frames/9563_1PPboJuO1Ks_21_horse neighing",10
"/mnt/data/vggsound/all/audio/59338_FiJC2g_LSm8_30_horse clip-clop.mp3","/mnt/data/vggsound/all/frames/59338_FiJC2g_LSm8_30_horse clip-clop",10
"/mnt/data/vggsound/all/audio/111821_WslALEIAO_U_219_ripping paper.mp3","/mnt/data/vggsound/all/frames/111821_WslALEIAO_U_219_ripping paper",10
"/mnt/data/vggsound/all/audio/172508_puLhQINggRw_81_lions roaring.mp3","/mnt/data/vggsound/all/frames/172508_puLhQINggRw_81_lions roaring",10
"/mnt/data/vggsound/all/audio/115633_Y6d0rioC0Qg_30_playing accordion.mp3","/mnt/data/vggsound/all/frames/115633_Y6d0rioC0Qg_30_playing accordion",10
"/mnt/data/vggsound/all/audio/20704_4LkDLW2q6ZY_116_train horning.mp3","/mnt/data/vggsound/all/frames/20704_4LkDLW2q6ZY_116_train horning",10
"/mnt/data/vggsound/all/audio/25986_5pncSb7fxEQ_30_cat meowing.mp3","/mnt/data/vggsound/all/frames/25986_5pncSb7fxEQ_30_cat meowing",10
"/mnt/data/vggsound/all/audio/9364_1MN-52YeA0g_350_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/9364_1MN-52YeA0g_350_driving motorcycle",10
"/mnt/data/vggsound/all/audio/117080_YZzXoobv3XY_20_people crowd.mp3","/mnt/data/vggsound/all/frames/117080_YZzXoobv3XY_20_people crowd",10
"/mnt/data/vggsound/all/audio/5602_0NZQRllfNhE_140_mynah bird singing.mp3","/mnt/data/vggsound/all/frames/5602_0NZQRllfNhE_140_mynah bird singing",10
"/mnt/data/vggsound/all/audio/178584_s2QrQdxzLwQ_74_playing glockenspiel.mp3","/mnt/data/vggsound/all/frames/178584_s2QrQdxzLwQ_74_playing glockenspiel",10
"/mnt/data/vggsound/all/audio/8775_1CDReVzF9yY_10_lions growling.mp3","/mnt/data/vggsound/all/frames/8775_1CDReVzF9yY_10_lions growling",10
"/mnt/data/vggsound/all/audio/170655_pG6dUtBD_rU_30_chainsawing trees.mp3","/mnt/data/vggsound/all/frames/170655_pG6dUtBD_rU_30_chainsawing trees",10
"/mnt/data/vggsound/all/audio/622_-8jIrsdD8CM_2_playing djembe.mp3","/mnt/data/vggsound/all/frames/622_-8jIrsdD8CM_2_playing djembe",10
"/mnt/data/vggsound/all/audio/119547_ZMoI5wB-LhA_144_ripping paper.mp3","/mnt/data/vggsound/all/frames/119547_ZMoI5wB-LhA_144_ripping paper",10
"/mnt/data/vggsound/all/audio/53836_E1PGKR-hmUM_20_wind rustling leaves.mp3","/mnt/data/vggsound/all/frames/53836_E1PGKR-hmUM_20_wind rustling leaves",10
"/mnt/data/vggsound/all/audio/180391_sotvgwFm-MI_139_playing zither.mp3","/mnt/data/vggsound/all/frames/180391_sotvgwFm-MI_139_playing zither",10
"/mnt/data/vggsound/all/audio/179856_sZpoquWuWOk_64_playing bongo.mp3","/mnt/data/vggsound/all/frames/179856_sZpoquWuWOk_64_playing bongo",10
"/mnt/data/vggsound/all/audio/56549_EpdbW1YlX0s_0_cattle mooing.mp3","/mnt/data/vggsound/all/frames/56549_EpdbW1YlX0s_0_cattle mooing",10
"/mnt/data/vggsound/all/audio/107370_VNKRfDJMLSs_30_people shuffling.mp3","/mnt/data/vggsound/all/frames/107370_VNKRfDJMLSs_30_people shuffling",10
